time_us,time_dif_us,data_type,value_1,value_2,value_3,value_4
603931387.0,2968.0,0.0,9.67578125,6.39453125,4.15234375,0
603938419.0,7032.0,1.0,0.7142944336,-0.5090942383,0.2216186523,0.4260253906
603941387.0,2968.0,0.0,9.83984375,6.17578125,4.234375,0
603948419.0,7032.0,1.0,0.7075195313,-0.5068969727,0.2178344727,0.4415893555
603951387.0,2968.0,0.0,9.84765625,5.23828125,3.96484375,0
603958419.0,7032.0,1.0,0.6994018555,-0.5061035156,0.213684082,0.4571533203
603961387.0,2968.0,0.0,9.51953125,4.1171875,3.37109375,0
603971419.0,10032.0,1.0,0.6907958984,-0.5061035156,0.2096557617,0.4719848633
603974387.0,2968.0,0.0,8.875,2.5078125,2.64453125,0
603981419.0,7032.0,1.0,0.6809692383,-0.505859375,0.2057495117,0.4879150391
603984387.0,2968.0,0.0,8.01171875,0.84765625,2.375,0
603988419.0,4032.0,1.0,0.6724853516,-0.5046386719,0.2033691406,0.5017700195
603991387.0,2968.0,0.0,6.33984375,-1.7265625,2.25,0
603998419.0,7032.0,1.0,0.6650390625,-0.5020141602,0.2027587891,0.5144042969
604001387.0,2968.0,0.0,5.35546875,-2.765625,1.9609375,0
604008419.0,7032.0,1.0,0.6583251953,-0.4977416992,0.2041015625,0.526550293
604011387.0,2968.0,0.0,4.52734375,-3.17578125,1.62109375,0
604018419.0,7032.0,1.0,0.6521606445,-0.4923706055,0.2072753906,0.5378417969
604021387.0,2968.0,0.0,4.12890625,-2.48828125,0.6171875,0
604027419.0,6032.0,1.0,0.6463012695,-0.4869384766,0.211730957,0.5480957031
604030387.0,2968.0,0.0,2.8203125,-2.171875,0.546875,0
604037419.0,7032.0,1.0,0.6402587891,-0.4809570313,0.217956543,0.5578613281
604040387.0,2968.0,0.0,2.15625,-2.97265625,-0.3125,0
604048419.0,8032.0,1.0,0.6343383789,-0.4749145508,0.225769043,0.5667114258
604051387.0,2968.0,0.0,1.23828125,-2.72265625,-0.98046875,0
604058419.0,7032.0,1.0,0.6282348633,-0.4694824219,0.2345581055,0.5744018555
604061387.0,2968.0,0.0,0.328125,-2.0078125,-0.921875,0
604073419.0,12032.0,1.0,0.6215209961,-0.465637207,0.2435302734,0.5809936523
604078387.0,4968.0,0.0,-2.421875,-0.56640625,-1.984375,0
604081419.0,3032.0,1.0,0.6138916016,-0.4634399414,0.252746582,0.5869140625
604084387.0,2968.0,0.0,-2.82421875,-0.74609375,-1.9375,0
604088419.0,4032.0,1.0,0.6051025391,-0.4625854492,0.2632446289,0.5921020508
604091387.0,2968.0,0.0,-2.71484375,-0.97265625,-1.8515625,0
604098419.0,7032.0,1.0,0.5970458984,-0.4629516602,0.2731323242,0.5954589844
604101387.0,2968.0,0.0,-2.98828125,0.36328125,-2.70703125,0
604108419.0,7032.0,1.0,0.5886230469,-0.4647216797,0.2836303711,0.5975952148
604111387.0,2968.0,0.0,-1.546875,1.296875,-2.53125,0
604118419.0,7032.0,1.0,0.5801391602,-0.467956543,0.2940673828,0.5982666016
604121387.0,2968.0,0.0,-0.203125,1.62890625,-3.26953125,0
604128419.0,7032.0,1.0,0.5716552734,-0.4725341797,0.3048706055,0.5974731445
604131387.0,2968.0,0.0,0.44140625,1.83203125,-3.83203125,0
604138419.0,7032.0,1.0,0.5634155273,-0.4782714844,0.3155517578,0.5951538086
604141387.0,2968.0,0.0,2.8125,2.484375,-3.453125,0
604153419.0,12032.0,1.0,0.5553588867,-0.4852294922,0.3258056641,0.5915527344
604157387.0,3968.0,0.0,4.828125,2.92578125,-4.0390625,0
604160419.0,3032.0,1.0,0.5470581055,-0.4937744141,0.3359985352,0.5865478516
604163387.0,2968.0,0.0,5.390625,3.16015625,-4.484375,0
604168419.0,5032.0,1.0,0.5377197266,-0.5046386719,0.3466796875,0.5796508789
604171387.0,2968.0,0.0,5.4921875,3.12109375,-4.1328125,0
604178419.0,7032.0,1.0,0.5291748047,-0.5155639648,0.3554077148,0.5726318359
604181387.0,2968.0,0.0,4.95703125,2.5625,-5.078125,0
604188419.0,7032.0,1.0,0.5195922852,-0.5285644531,0.364074707,0.5639648438
604191387.0,2968.0,0.0,4.65234375,2.5625,-5.7265625,0
604198419.0,7032.0,1.0,0.5099487305,-0.5423583984,0.372253418,0.5542602539
604201387.0,2968.0,0.0,4.35546875,2.39453125,-6.171875,0
604208419.0,7032.0,1.0,0.5007324219,-0.5562744141,0.3800048828,0.5435791016
604211387.0,2968.0,0.0,3.89453125,1.890625,-6.42578125,0
604217419.0,6032.0,1.0,0.4923706055,-0.5696411133,0.387512207,0.5319213867
604220387.0,2968.0,0.0,2.921875,1.8984375,-7.25390625,0
604232419.0,12032.0,1.0,0.4843139648,-0.5834350586,0.3953857422,0.5184326172
604235387.0,2968.0,0.0,2.30078125,1.76953125,-7.05859375,0
604239419.0,4032.0,1.0,0.4768066406,-0.5972900391,0.4033813477,0.5031738281
604242387.0,2968.0,0.0,2.0859375,1.9609375,-6.5078125,0
604248419.0,6032.0,1.0,0.4703979492,-0.6101074219,0.4105224609,0.4878540039
604251387.0,2968.0,0.0,2.34765625,3.04296875,-5.91015625,0
604258419.0,7032.0,1.0,0.4641723633,-0.623046875,0.4170532227,0.4716186523
604261387.0,2968.0,0.0,2.69921875,4.87890625,-5.0078125,0
604273419.0,12032.0,1.0,0.4582519531,-0.6353149414,0.4219970703,0.4563598633
604277387.0,3968.0,0.0,2.2265625,4.83984375,-4.0546875,0
604280419.0,3032.0,1.0,0.4517211914,-0.6484985352,0.4258422852,0.4405517578
604283387.0,2968.0,0.0,0.671875,3.7421875,-3.98046875,0
604288419.0,5032.0,1.0,0.4446411133,-0.6621704102,0.4287109375,0.4243164063
604291387.0,2968.0,0.0,-1.30078125,2.03515625,-4.43359375,0
604298419.0,7032.0,1.0,0.4385375977,-0.6742553711,0.4305419922,0.4094848633
604301387.0,2968.0,0.0,-3.1171875,0.08984375,-4.7109375,0
604308419.0,7032.0,1.0,0.4336547852,-0.6853637695,0.4322509766,0.3941650391
604311387.0,2968.0,0.0,-4.02734375,-1.00390625,-4.12109375,0
604318419.0,7032.0,1.0,0.430847168,-0.6948242188,0.4341430664,0.3782958984
604321387.0,2968.0,0.0,-4.2578125,-1.34375,-3.42578125,0
604328419.0,7032.0,1.0,0.4298706055,-0.7030029297,0.4359130859,0.3619995117
604331387.0,2968.0,0.0,-2.96484375,0.12890625,-3.94140625,0
604338419.0,7032.0,1.0,0.4296264648,-0.7102661133,0.4371337891,0.3461303711
604341387.0,2968.0,0.0,-2.5859375,1.0,-3.9609375,0
604351419.0,10032.0,1.0,0.4293823242,-0.7171630859,0.4375610352,0.3314819336
604354387.0,2968.0,0.0,-1.90625,0.28125,-3.8046875,0
604361419.0,7032.0,1.0,0.4288330078,-0.7243041992,0.4371948242,0.3167724609
604364387.0,2968.0,0.0,-2.1875,-0.50390625,-3.76171875,0
604368419.0,4032.0,1.0,0.4280395508,-0.7308959961,0.4362792969,0.3037109375
604371387.0,2968.0,0.0,-3.03125,-1.3125,-3.4375,0
604378419.0,7032.0,1.0,0.4270629883,-0.7369995117,0.4350585938,0.2918701172
604381387.0,2968.0,0.0,-3.94921875,-1.9453125,-3.48046875,0
604388419.0,7032.0,1.0,0.4261474609,-0.7427368164,0.4336547852,0.2806396484
604391387.0,2968.0,0.0,-3.98828125,-2.1953125,-3.109375,0
604398419.0,7032.0,1.0,0.4257202148,-0.7477416992,0.4322509766,0.2698974609
604401387.0,2968.0,0.0,-3.8984375,-1.87890625,-2.41796875,0
604407419.0,6032.0,1.0,0.4258422852,-0.7518310547,0.4309692383,0.2601318359
604410387.0,2968.0,0.0,-3.34375,-1.90625,-1.97265625,0
604418419.0,8032.0,1.0,0.4263305664,-0.7556762695,0.4296875,0.2501220703
604421387.0,2968.0,0.0,-3.28515625,-1.7890625,-1.3125,0
604428419.0,7032.0,1.0,0.426940918,-0.7590942383,0.4284057617,0.2407836914
604431387.0,2968.0,0.0,-3.02734375,-1.3359375,-1.03125,0
604438419.0,7032.0,1.0,0.4273071289,-0.7622070313,0.4271240234,0.232421875
604441387.0,2968.0,0.0,-3.82421875,-1.12109375,-0.93359375,0
604453419.0,12032.0,1.0,0.4273681641,-0.7651367188,0.4258422852,0.2249755859
604457387.0,3968.0,0.0,-2.6328125,-0.60546875,-0.6328125,0
604460419.0,3032.0,1.0,0.4271240234,-0.7680664063,0.4244384766,0.2180175781
604463387.0,2968.0,0.0,-2.7421875,-0.52734375,-0.5703125,0
604468419.0,5032.0,1.0,0.426574707,-0.7711791992,0.4228515625,0.2111816406
604471387.0,2968.0,0.0,-2.57421875,-0.6796875,-0.19140625,0
604478419.0,7032.0,1.0,0.4260253906,-0.7737426758,0.4213867188,0.2055053711
604481387.0,2968.0,0.0,-2.3984375,-1.6484375,-0.0625,0
604488419.0,7032.0,1.0,0.4256591797,-0.7761230469,0.4199829102,0.2001342773
604491387.0,2968.0,0.0,-1.796875,-1.75,0.40625,0
604498419.0,7032.0,1.0,0.4254760742,-0.7782592773,0.4185791016,0.1950073242
604502387.0,3968.0,0.0,-1.8359375,-1.6484375,0.53125,0
604508419.0,6032.0,1.0,0.4254760742,-0.780090332,0.4172973633,0.1904296875
604511387.0,2968.0,0.0,-1.6015625,-1.4765625,0.25390625,0
604518419.0,7032.0,1.0,0.4254760742,-0.7817382813,0.4160766602,0.186340332
604521387.0,2968.0,0.0,-1.5078125,-1.23046875,-0.36328125,0
604528419.0,7032.0,1.0,0.4255371094,-0.783203125,0.414855957,0.1828613281
604531387.0,2968.0,0.0,-1.48828125,-1.26953125,-0.41796875,0
604538419.0,7032.0,1.0,0.4254760742,-0.7844848633,0.4136962891,0.1799316406
604541387.0,2968.0,0.0,-1.45703125,-1.3515625,-0.31640625,0
604548419.0,7032.0,1.0,0.4254760742,-0.7856445313,0.4125366211,0.1776123047
604551387.0,2968.0,0.0,-1.34375,-1.3203125,-0.140625,0
604558419.0,7032.0,1.0,0.4254760742,-0.7865600586,0.4114990234,0.1759643555
604561387.0,2968.0,0.0,-0.9453125,-0.953125,-0.0859375,0
604568419.0,7032.0,1.0,0.4253540039,-0.7874145508,0.4105224609,0.1748046875
604571387.0,2968.0,0.0,-0.96875,-0.5546875,-0.04296875,0
604578419.0,7032.0,1.0,0.424987793,-0.7882080078,0.4094848633,0.1743774414
604582387.0,3968.0,0.0,-0.609375,-0.203125,-0.02734375,0
604588419.0,6032.0,1.0,0.4240722656,-0.7891845703,0.4083862305,0.1747436523
604591387.0,2968.0,0.0,-0.72265625,-0.171875,0.01953125,0
604598419.0,7032.0,1.0,0.4227294922,-0.790222168,0.4072875977,0.1759033203
604601387.0,2968.0,0.0,-0.41796875,-0.2265625,-0.078125,0
604608419.0,7032.0,1.0,0.4205322266,-0.7915649414,0.4060668945,0.1779785156
604611387.0,2968.0,0.0,-1.8671875,-0.44921875,-0.23828125,0
604618419.0,7032.0,1.0,0.4177856445,-0.7930297852,0.4048461914,0.180847168
604622387.0,3968.0,0.0,-0.69140625,-1.18359375,-0.4453125,0
604628419.0,6032.0,1.0,0.4147949219,-0.7943725586,0.4036254883,0.1843261719
604631387.0,2968.0,0.0,-0.25,-1.23828125,-0.765625,0
604638419.0,7032.0,1.0,0.4117431641,-0.7955932617,0.4024047852,0.1885375977
604641387.0,2968.0,0.0,-1.05859375,-0.99609375,-1.31640625,0
604648419.0,7032.0,1.0,0.4086914063,-0.7966918945,0.4012451172,0.1931152344
604651387.0,2968.0,0.0,0.97265625,-0.9453125,-1.1875,0
604658419.0,7032.0,1.0,0.405090332,-0.7977905273,0.4000244141,0.1984863281
604662387.0,3968.0,0.0,1.0625,-2.29296875,-1.2109375,0
604668419.0,6032.0,1.0,0.4012451172,-0.7988891602,0.3987426758,0.2045288086
604671387.0,2968.0,0.0,1.234375,-3.26171875,-2.6875,0
604678419.0,7032.0,1.0,0.3979492188,-0.7994384766,0.3975830078,0.2108154297
604681387.0,2968.0,0.0,1.41796875,-6.609375,-3.1796875,0
604691419.0,10032.0,1.0,0.3963623047,-0.7989501953,0.3969726563,0.2166748047
604694387.0,2968.0,0.0,0.53125,-7.67578125,-2.7890625,0
604701419.0,7032.0,1.0,0.3967285156,-0.7971191406,0.3970336914,0.2227172852
604704387.0,2968.0,0.0,-0.609375,-7.1484375,-2.94140625,0
604708419.0,4032.0,1.0,0.3988037109,-0.7942504883,0.397644043,0.2280883789
604711387.0,2968.0,0.0,-1.01171875,-5.83984375,-1.15234375,0
604718419.0,7032.0,1.0,0.4025878906,-0.790222168,0.3989868164,0.2329711914
604721387.0,2968.0,0.0,-1.03515625,-4.19921875,-0.28125,0
604728419.0,7032.0,1.0,0.4079589844,-0.7850952148,0.4010009766,0.237487793
604731387.0,2968.0,0.0,-1.16015625,-2.8203125,0.015625,0
604738419.0,7032.0,1.0,0.4140014648,-0.7793579102,0.4034423828,0.2417602539
604741387.0,2968.0,0.0,-0.8671875,-1.43359375,0.0,0
604748419.0,7032.0,1.0,0.4194335938,-0.7737426758,0.4058837891,0.2462768555
604751387.0,2968.0,0.0,-2.21484375,0.015625,0.1875,0
604758419.0,7032.0,1.0,0.4236450195,-0.7684326172,0.4081420898,0.2518920898
604761387.0,2968.0,0.0,-4.55859375,0.375,-0.08984375,0
604768419.0,7032.0,1.0,0.4261474609,-0.7639160156,0.4099731445,0.2583618164
604771387.0,2968.0,0.0,-8.39453125,1.421875,0.97265625,0
604778419.0,7032.0,1.0,0.4268798828,-0.7602539063,0.4111938477,0.2660522461
604781387.0,2968.0,0.0,-10.19140625,3.98828125,4.25,0
604788419.0,7032.0,1.0,0.4254760742,-0.7578735352,0.4114990234,0.2742919922
604791387.0,2968.0,0.0,2.015625,0.1328125,-2.35546875,0
604798419.0,7032.0,1.0,0.4224853516,-0.7561645508,0.4111328125,0.2840576172
604801387.0,2968.0,0.0,2.0078125,-3.05859375,-2.9921875,0
604808419.0,7032.0,1.0,0.4200439453,-0.7539672852,0.4107666016,0.2938232422
604811387.0,2968.0,0.0,0.44140625,-4.0703125,-1.70703125,0
604818419.0,7032.0,1.0,0.4195556641,-0.7507324219,0.4110107422,0.3024291992
604821387.0,2968.0,0.0,0.234375,-4.359375,0.3515625,0
604833419.0,12032.0,1.0,0.4209594727,-0.7463378906,0.4120483398,0.309753418
604837387.0,3968.0,0.0,-0.8046875,-2.17578125,3.0390625,0
604840419.0,3032.0,1.0,0.4232177734,-0.7412719727,0.4136352539,0.3166503906
604843387.0,2968.0,0.0,-0.703125,-2.23828125,2.9140625,0
604848419.0,5032.0,1.0,0.4254760742,-0.7359619141,0.4154052734,0.3237304688
604851387.0,2968.0,0.0,-0.984375,-1.97265625,3.53515625,0
604858419.0,7032.0,1.0,0.4274902344,-0.7307739258,0.4173583984,0.3303222656
604861387.0,2968.0,0.0,-1.04296875,-2.078125,3.76171875,0
604868419.0,7032.0,1.0,0.4298095703,-0.7253417969,0.4196166992,0.3361816406
604871387.0,2968.0,0.0,-0.8359375,-1.61328125,4.45703125,0
604878419.0,7032.0,1.0,0.4326171875,-0.719543457,0.4224243164,0.3415527344
604882387.0,3968.0,0.0,-0.90234375,-1.0234375,4.64453125,0
604888419.0,6032.0,1.0,0.4354858398,-0.7137451172,0.4254150391,0.3463134766
604891387.0,2968.0,0.0,-0.89453125,-0.58203125,4.11328125,0
604898419.0,7032.0,1.0,0.4379272461,-0.7080688477,0.4284667969,0.3510131836
604901387.0,2968.0,0.0,-1.359375,0.03125,2.78125,0
604908419.0,7032.0,1.0,0.4396972656,-0.7028808594,0.4313964844,0.3557128906
604911387.0,2968.0,0.0,-1.28125,0.1875,2.46484375,0
604918419.0,7032.0,1.0,0.4408569336,-0.698059082,0.4340820313,0.3604736328
604921387.0,2968.0,0.0,-1.21875,0.83984375,2.1015625,0
604928419.0,7032.0,1.0,0.4411621094,-0.6936645508,0.4364624023,0.3656005859
604931387.0,2968.0,0.0,-1.26171875,1.7109375,2.1015625,0
604938419.0,7032.0,1.0,0.4404296875,-0.6901245117,0.438293457,0.3710327148
604941387.0,2968.0,0.0,-1.3984375,2.56640625,2.078125,0
604953419.0,12032.0,1.0,0.4385375977,-0.6875,0.439453125,0.3767700195
604957387.0,3968.0,0.0,-1.375,1.96875,1.75390625,0
604960419.0,3032.0,1.0,0.4357910156,-0.6852416992,0.4401855469,0.3829956055
604963387.0,2968.0,0.0,-1.3203125,1.8671875,1.71484375,0
604968419.0,5032.0,1.0,0.4329223633,-0.6832275391,0.4407958984,0.3892822266
604971387.0,2968.0,0.0,-1.03515625,1.59375,1.4765625,0
604978419.0,7032.0,1.0,0.4306030273,-0.6810302734,0.44140625,0.3948364258
604981387.0,2968.0,0.0,-0.57421875,1.80078125,1.421875,0
604988419.0,7032.0,1.0,0.4290161133,-0.6784057617,0.4423217773,0.4000854492
604991387.0,2968.0,0.0,-0.0234375,2.171875,1.48046875,0
604998419.0,7032.0,1.0,0.4282836914,-0.6754760742,0.4434814453,0.4044799805
605002387.0,3968.0,0.0,0.4765625,2.78515625,1.50390625,0
605008419.0,6032.0,1.0,0.4278564453,-0.6725463867,0.4446411133,0.4085693359
605011387.0,2968.0,0.0,0.8203125,3.625,1.35546875,0
605018419.0,7032.0,1.0,0.4272460938,-0.6699829102,0.4454345703,0.4125976563
605021387.0,2968.0,0.0,1.703125,4.8203125,1.38671875,0
605028419.0,7032.0,1.0,0.4258422852,-0.6681518555,0.4454956055,0.416809082
605031387.0,2968.0,0.0,2.125,4.828125,1.33984375,0
605038419.0,7032.0,1.0,0.4235839844,-0.6671142578,0.4448852539,0.4214477539
605041387.0,2968.0,0.0,2.33984375,4.6015625,1.03125,0
605048419.0,7032.0,1.0,0.4206542969,-0.6666870117,0.4436645508,0.4262695313
605051387.0,2968.0,0.0,2.37109375,3.8359375,0.7265625,0
605058419.0,7032.0,1.0,0.4176025391,-0.6665649414,0.4420776367,0.4311523438
605061387.0,2968.0,0.0,2.625,2.4609375,0.578125,0
605068419.0,7032.0,1.0,0.414855957,-0.6663818359,0.4405517578,0.435546875
605071387.0,2968.0,0.0,2.6796875,1.86328125,0.36328125,0
605079419.0,8032.0,1.0,0.4127197266,-0.6659545898,0.4392700195,0.4395751953
605082387.0,2968.0,0.0,2.78515625,1.76953125,0.2421875,0
605088419.0,6032.0,1.0,0.4110107422,-0.6653442383,0.4381103516,0.4431762695
605091387.0,2968.0,0.0,2.7265625,1.45703125,0.0546875,0
605098419.0,7032.0,1.0,0.4096069336,-0.6646118164,0.4371337891,0.4465332031
605101387.0,2968.0,0.0,2.47265625,0.91796875,-0.3671875,0
605108419.0,7032.0,1.0,0.4086303711,-0.6637573242,0.436340332,0.4495239258
605111387.0,2968.0,0.0,1.9921875,0.296875,-1.171875,0
605119419.0,8032.0,1.0,0.4083251953,-0.6624145508,0.4359741211,0.4520874023
605122387.0,2968.0,0.0,1.5078125,-0.203125,-1.48046875,0
605134419.0,12032.0,1.0,0.4089355469,-0.6605834961,0.4362182617,0.4539794922
605139419.0,5000.0,1.0,0.4107666016,-0.6579589844,0.4372558594,0.4551391602
605141387.0,1968.0,0.0,1.890625,-0.1640625,-0.23046875,0
605148419.0,7032.0,1.0,0.4136962891,-0.6546020508,0.4390258789,0.4556274414
605151387.0,2968.0,0.0,1.90625,0.01953125,-0.640625,0
605159419.0,8032.0,1.0,0.4172973633,-0.6508178711,0.4413452148,0.4555664063
605162387.0,2968.0,0.0,1.76953125,0.31640625,-0.6953125,0
605168419.0,6032.0,1.0,0.4208374023,-0.6470947266,0.4436645508,0.4553222656
605171387.0,2968.0,0.0,1.671875,0.921875,-0.05859375,0
605178419.0,7032.0,1.0,0.424621582,-0.6431274414,0.4461669922,0.4549560547
605181387.0,2968.0,0.0,1.41015625,0.9921875,-0.265625,0
605188419.0,7032.0,1.0,0.4281005859,-0.6393432617,0.4486694336,0.4545898438
605191387.0,2968.0,0.0,1.08203125,1.09765625,-0.59765625,0
605199419.0,8032.0,1.0,0.4312133789,-0.6358032227,0.4509277344,0.4543457031
605202387.0,2968.0,0.0,0.74609375,1.12890625,-0.72265625,0
605209419.0,7032.0,1.0,0.4340820313,-0.6324462891,0.453125,0.4541625977
605212387.0,2968.0,0.0,0.71484375,1.06640625,-0.8359375,0
605218419.0,6032.0,1.0,0.4364624023,-0.6294555664,0.455078125,0.4541625977
605221387.0,2968.0,0.0,0.76953125,1.015625,-0.8359375,0
605228419.0,7032.0,1.0,0.4384765625,-0.6266479492,0.4569091797,0.4542236328
605231387.0,2968.0,0.0,0.96875,1.07421875,-0.26171875,0
605239419.0,8032.0,1.0,0.4401855469,-0.6240844727,0.4585571289,0.4544067383
605242387.0,2968.0,0.0,1.2421875,1.01953125,0.5390625,0
605248419.0,6032.0,1.0,0.4418334961,-0.6215209961,0.4603881836,0.4544067383
605251387.0,2968.0,0.0,1.82421875,0.421875,1.20703125,0
605258419.0,7032.0,1.0,0.4439086914,-0.6187744141,0.4625854492,0.453918457
605261387.0,2968.0,0.0,1.796875,0.25390625,1.328125,0
605269419.0,8032.0,1.0,0.4468383789,-0.6154174805,0.4654541016,0.4526977539
605272387.0,2968.0,0.0,1.45703125,0.20703125,1.07421875,0
605278419.0,6032.0,1.0,0.4505615234,-0.6114501953,0.4689941406,0.4506835938
605281387.0,2968.0,0.0,0.609375,0.28515625,0.0078125,0
605288419.0,7032.0,1.0,0.4548950195,-0.6071777344,0.4729614258,0.448059082
605291387.0,2968.0,0.0,0.078125,0.546875,-0.671875,0
605298419.0,7032.0,1.0,0.4595336914,-0.6025390625,0.4772338867,0.4450073242
605301387.0,2968.0,0.0,-0.265625,0.8984375,-1.125,0
605309419.0,8032.0,1.0,0.4641723633,-0.5979003906,0.4814453125,0.4418334961
605312387.0,2968.0,0.0,-0.48828125,1.28125,-1.15625,0
605318419.0,6032.0,1.0,0.4686279297,-0.5935058594,0.4854736328,0.4387207031
605321387.0,2968.0,0.0,-0.44921875,1.82421875,-0.52734375,0
605333419.0,12032.0,1.0,0.4725952148,-0.5895385742,0.489074707,0.4357910156
605337387.0,3968.0,0.0,-0.7109375,1.44140625,-0.16796875,0
605340419.0,3032.0,1.0,0.4762573242,-0.5858154297,0.4924926758,0.4329223633
605343387.0,2968.0,0.0,-0.7109375,1.44140625,-0.19140625,0
605348419.0,5032.0,1.0,0.4801635742,-0.5819091797,0.49609375,0.4298095703
605351387.0,2968.0,0.0,-0.82421875,0.9140625,-0.4453125,0
605358419.0,7032.0,1.0,0.4839477539,-0.5781860352,0.4993896484,0.4267578125
605361387.0,2968.0,0.0,-0.86328125,0.0703125,-1.41796875,0
605368419.0,7032.0,1.0,0.4884643555,-0.5737304688,0.5032958984,0.4229736328
605371387.0,2968.0,0.0,-1.015625,-0.10546875,-1.328125,0
605378419.0,7032.0,1.0,0.4930419922,-0.5693359375,0.507019043,0.419128418
605382387.0,3968.0,0.0,-1.0078125,-0.16796875,-1.0078125,0
605388419.0,6032.0,1.0,0.4976806641,-0.5647583008,0.5108642578,0.4151611328
605391387.0,2968.0,0.0,-0.94140625,-0.12109375,-1.0703125,0
605399419.0,8032.0,1.0,0.5025024414,-0.5600585938,0.5146484375,0.4110107422
605402387.0,2968.0,0.0,-0.625,-0.10546875,-1.3203125,0
605408419.0,6032.0,1.0,0.5071411133,-0.5555419922,0.5182495117,0.4069213867
605411387.0,2968.0,0.0,-0.703125,-0.12890625,-1.26953125,0
605418419.0,7032.0,1.0,0.5118408203,-0.5509033203,0.5218505859,0.4027709961
605421387.0,2968.0,0.0,-0.625,-0.1484375,-1.1015625,0
605429419.0,8032.0,1.0,0.5167236328,-0.5460205078,0.5255126953,0.3983764648
605432387.0,2968.0,0.0,-0.3203125,-0.2109375,-1.09375,0
605438419.0,6032.0,1.0,0.5218505859,-0.5409545898,0.5291748047,0.393737793
605441387.0,2968.0,0.0,0.25390625,-0.30078125,-1.1640625,0
605454419.0,13032.0,1.0,0.5270996094,-0.5355834961,0.5329589844,0.3888549805
605459419.0,5000.0,1.0,0.5326538086,-0.5299072266,0.5368652344,0.3836669922
605461387.0,1968.0,0.0,0.6484375,0.6484375,-1.83984375,0
605469419.0,8032.0,1.0,0.5383911133,-0.5239868164,0.5408325195,0.3782958984
605472387.0,2968.0,0.0,0.72265625,1.74609375,-2.18359375,0
605478419.0,6032.0,1.0,0.5433959961,-0.518737793,0.544128418,0.3735351563
605481387.0,2968.0,0.0,0.6484375,2.53515625,-2.4453125,0
605488419.0,7032.0,1.0,0.5472412109,-0.5146484375,0.5466308594,0.3698730469
605491387.0,2968.0,0.0,0.37890625,2.80859375,-2.3515625,0
605499419.0,8032.0,1.0,0.5497436523,-0.5120239258,0.5482177734,0.3674926758
605502387.0,2968.0,0.0,0.1875,2.94140625,-1.984375,0
605508419.0,6032.0,1.0,0.55078125,-0.5111083984,0.5487060547,0.3665771484
605511387.0,2968.0,0.0,-0.38671875,2.59375,-0.69140625,0
605518419.0,7032.0,1.0,0.5504760742,-0.5115966797,0.5483398438,0.3668823242
605521387.0,2968.0,0.0,-0.47265625,2.09765625,-0.23046875,0
605528419.0,7032.0,1.0,0.5492553711,-0.5131225586,0.5473632813,0.3680419922
605531387.0,2968.0,0.0,-0.43359375,1.74609375,0.05078125,0
605539419.0,8032.0,1.0,0.5474243164,-0.5153808594,0.5459594727,0.3697509766
605542387.0,2968.0,0.0,-0.35546875,1.36328125,0.25,0
605548419.0,6032.0,1.0,0.5454101563,-0.5178222656,0.5443725586,0.3715820313
605551387.0,2968.0,0.0,-0.01171875,0.58984375,0.4296875,0
605558419.0,7032.0,1.0,0.5432739258,-0.5204467773,0.5427246094,0.3734130859
605561387.0,2968.0,0.0,0.24609375,0.2421875,0.86328125,0
605568419.0,7032.0,1.0,0.5413208008,-0.5228881836,0.5411987305,0.375
605571387.0,2968.0,0.0,0.4765625,0.04296875,1.15625,0
605579419.0,8032.0,1.0,0.5396118164,-0.5251464844,0.539855957,0.3762817383
605582387.0,2968.0,0.0,0.9375,0.08203125,1.515625,0
605589419.0,7032.0,1.0,0.5380249023,-0.52734375,0.5385742188,0.3773803711
605592387.0,2968.0,0.0,0.859375,-0.140625,1.2265625,0
605599419.0,7032.0,1.0,0.5365600586,-0.5293579102,0.5374145508,0.3782348633
605602387.0,2968.0,0.0,0.77734375,-0.1015625,1.3203125,0
605608419.0,6032.0,1.0,0.5350952148,-0.5314941406,0.5361938477,0.3790893555
605611387.0,2968.0,0.0,1.0078125,-0.24609375,1.265625,0
605619419.0,8032.0,1.0,0.5335693359,-0.5336303711,0.5349731445,0.3799438477
605622387.0,2968.0,0.0,1.0,-0.36328125,0.74609375,0
605629419.0,7032.0,1.0,0.5319213867,-0.5358886719,0.5337524414,0.3807373047
605632387.0,2968.0,0.0,0.30859375,-1.04296875,0.73046875,0
605639419.0,7032.0,1.0,0.530456543,-0.5380249023,0.5325927734,0.3814697266
605643387.0,3968.0,0.0,0.22265625,-1.07421875,0.5625,0
605649419.0,6032.0,1.0,0.5291748047,-0.5399169922,0.5316162109,0.3818969727
605652387.0,2968.0,0.0,0.28515625,-1.3046875,0.46875,0
605659419.0,7032.0,1.0,0.5283203125,-0.5414428711,0.5308837891,0.3818969727
605662387.0,2968.0,0.0,0.74609375,-1.36328125,0.44921875,0
605669419.0,7032.0,1.0,0.5279541016,-0.5424194336,0.5305175781,0.3815307617
605672387.0,2968.0,0.0,0.890625,-1.234375,0.53125,0
605679419.0,7032.0,1.0,0.5280761719,-0.54296875,0.530456543,0.3806762695
605683387.0,3968.0,0.0,1.16015625,-1.2578125,0.5078125,0
605690419.0,7032.0,1.0,0.5286254883,-0.5430908203,0.5307006836,0.3794555664
605693387.0,2968.0,0.0,1.34375,-1.25,0.44140625,0
605703419.0,10032.0,1.0,0.5295410156,-0.5427856445,0.53125,0.3778686523
